file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_WadebridgePolmorla/clear/2022_04_22_06_00.jpg,Cornwall_WadebridgePolmorla,clear,2022-04-22 06:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_29_12_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-29 12:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_22_08_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-22 08:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_23_06_50.jpg,sites_pilloutfall_cam1,blocked,2022-03-23 06:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_07_13_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-07 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_22_06_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-22 06:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_06_09_59.jpg,Cornwall_Portreath,clear,2022-05-06 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_04_15_59.jpg,Cornwall_Portreath,clear,2022-05-04 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_07_12_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-07 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_13_09_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-13 09:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_10_17_58.jpg,sites_corsham_cam1,blocked,2022-04-10 17:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_03_29_09_59.jpg,Cornwall_TamertonFoliot,blocked,2022-03-29 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_03_13_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-03 13:55:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_12_12_11.jpg,Cornwall_Crinnis,blocked,2022-04-12 12:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_brutondam_cam1/clear/2022_04_10_14_05.jpg,sites_brutondam_cam1,clear,2022-04-10 14:05:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_04_07_12_59.jpg,Devon_LympstoneScree,blocked,2022-04-07 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_29_17_59.jpg,Devon_LympstoneScree,blocked,2022-03-29 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_03_26_08_59.jpg,Cornwall_TamertonFoliot,blocked,2022-03-26 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/clear/2022_04_22_04_54.jpg,Cornwall_PlymptonChaddlewood_MainScree,clear,2022-04-22 04:54:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_10_09_50.jpg,sites_pilloutfall_cam1,clear,2022-04-10 09:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_02_07_00.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-02 07:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_05_11_13.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-05 11:13:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_07_17_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-07 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_10_30.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 10:30:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_14_05_57.jpg,sites_corsham_cam1,clear,2022-04-14 05:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_26_09_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-26 09:55:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_14_17_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-14 17:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_04_01_09_03.jpg,Cornwall_BudeCedarGrove,clear,2022-04-01 09:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_03_07_59.jpg,sites_corsham_cam1,clear,2022-04-03 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_31_17_49.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-31 17:49:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_03_24_12_59.jpg,Cornwall_PorthlevenScree,clear,2022-03-24 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_06_15_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-06 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_12_06_59.jpg,Cornwall_Portreath,blocked,2022-04-12 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_01_17_59.jpg,Cornwall_Portreath,clear,2022-04-01 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_14_17_58.jpg,sites_corsham_cam1,clear,2022-04-14 17:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_26_16_58.jpg,sites_corsham_cam1,blocked,2022-03-26 16:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_22_08_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-22 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_09_07_50.jpg,sites_pilloutfall_cam1,clear,2022-04-09 07:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_31_06_44.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-31 06:44:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_03_11_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-03 11:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_06_05_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-06 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_02_09_39.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-02 09:39:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_25_07_59.jpg,Cornwall_Portreath,clear,2022-04-25 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_04_15_18.jpg,sites_corsham_cam1,clear,2022-04-04 15:18:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_11_13_30.jpg,sites_sheptonmallet_cam2,clear,2022-04-11 13:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_20_09_59.jpg,Cornwall_Portreath,blocked,2022-04-20 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_07_17_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-07 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_26_14_00.jpg,sites_corsham_cam1,blocked,2022-03-26 14:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_03_25_10_02.jpg,sites_sistontunnel_cam1,clear,2022-03-25 10:02:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_04_17_58.jpg,sites_corsham_cam1,clear,2022-04-04 17:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_29_13_50.jpg,sites_sheptonmallet_cam2,clear,2022-03-29 13:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_22_16_09.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-22 16:09:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_04_01_17_59.jpg,Devon_LympstoneScree,blocked,2022-04-01 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_03_29_17_59.jpg,Cornwall_KingsandCP,clear,2022-03-29 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_30_05_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-30 05:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_21_10_50.jpg,sites_sheptonmallet_cam2,clear,2022-03-21 10:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_04_04_17_59.jpg,Devon_LympstoneScree,blocked,2022-04-04 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_06_08_59.jpg,Cornwall_Portreath,clear,2022-05-06 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_21_15_41.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-21 15:41:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_29_17_58.jpg,Cornwall_PorthlevenScree,blocked,2022-03-29 17:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_20_07_11.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-20 07:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_08_16_58.jpg,sites_corsham_cam1,blocked,2022-04-08 16:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_22_16_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-22 16:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_05_05_05_03.jpg,Cornwall_BudeCedarGrove,clear,2022-05-05 05:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_05_08_14_59.jpg,Cornwall_PenzanceCC,clear,2022-05-08 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/clear/2022_03_20_08_52.jpg,Cornwall_PlymptonChaddlewood_MainScree,clear,2022-03-20 08:52:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_30_14_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-30 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_29_14_59.jpg,Devon_LympstoneScree,blocked,2022-03-29 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_12_11_00.jpg,sites_corsham_cam1,clear,2022-04-12 11:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_09_07_33.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-09 07:33:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_09_15_50.jpg,sites_pilloutfall_cam1,clear,2022-04-09 15:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/blocked/2022_03_31_08_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,blocked,2022-03-31 08:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_23_07_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-23 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_04_06_15_59.jpg,Cornwall_KingsandCP,blocked,2022-04-06 15:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_04_02_12_59.jpg,Cornwall_TamertonFoliot,blocked,2022-04-02 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_23_17_58.jpg,sites_corsham_cam1,blocked,2022-03-23 17:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_30_15_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-30 15:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_18_06_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-18 06:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_28_13_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-28 13:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_05_07_57.jpg,sites_corsham_cam1,clear,2022-04-05 07:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/clear/2022_04_22_12_51.jpg,Cornwall_PlymptonChaddlewood_MainScree,clear,2022-04-22 12:51:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_18_10_36.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-18 10:36:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_05_11_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-05 11:55:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_08_07_59.jpg,sites_corsham_cam1,blocked,2022-04-08 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_12_09_59.jpg,Cornwall_KingsandCP,clear,2022-04-12 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_22_15_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-22 15:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_03_30_15_59.jpg,Cornwall_TamertonFoliot,blocked,2022-03-30 15:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_12_08_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-12 08:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_27_18_03.jpg,Cornwall_BudeCedarGrove,clear,2022-03-27 18:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_06_09_59.jpg,Cornwall_Portreath,blocked,2022-04-06 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_08_07_59.jpg,Cornwall_KingsandCP,blocked,2022-05-08 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_22_08_50.jpg,sites_pilloutfall_cam1,blocked,2022-03-22 08:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_27_08_59.jpg,Devon_LympstoneScree,blocked,2022-03-27 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_12_15_50.jpg,sites_pilloutfall_cam1,clear,2022-04-12 15:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_07_15_50.jpg,sites_sheptonmallet_cam2,blocked,2022-04-07 15:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_03_26_13_50.jpg,sites_pilloutfall_cam1,clear,2022-03-26 13:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_22_18_59.jpg,Cornwall_Portreath,clear,2022-04-22 18:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_06_11_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-06 11:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_17_05_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-17 05:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_23_07_46.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-23 07:46:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_06_17_58.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-06 17:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_05_12_41.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-05 12:41:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_14_16_58.jpg,sites_corsham_cam1,clear,2022-04-14 16:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_02_16_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-02 16:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_18_12_00.jpg,sites_corsham_cam1,clear,2022-04-18 12:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_01_14_50.jpg,sites_pilloutfall_cam1,clear,2022-04-01 14:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/blocked/2022_03_29_14_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,blocked,2022-03-29 14:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_07_10_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-07 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_23_07_50.jpg,sites_pilloutfall_cam1,blocked,2022-03-23 07:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_10_06_50.jpg,sites_pilloutfall_cam1,clear,2022-04-10 06:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_25_07_51.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-25 07:51:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_13_12_59.jpg,Cornwall_KingsandCP,clear,2022-04-13 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_20_17_47.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-20 17:47:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_07_13_30.jpg,sites_sheptonmallet_cam2,blocked,2022-04-07 13:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_17_05_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-17 05:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_03_24_06_50.jpg,sites_pilloutfall_cam1,clear,2022-03-24 06:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_12_07_59.jpg,Devon_LympstoneScree,clear,2022-04-12 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_26_11_03.jpg,Cornwall_BudeCedarGrove,clear,2022-03-26 11:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_08_13_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-08 13:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_07_12_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-07 12:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_20_10_43.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-20 10:43:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_02_06_57.jpg,sites_corsham_cam1,clear,2022-04-02 06:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_21_07_59.jpg,Cornwall_Portreath,clear,2022-04-21 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_12_13_59.jpg,Devon_LympstoneScree,clear,2022-04-12 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_25_08_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-25 08:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_28_15_45.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-28 15:45:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_21_09_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-21 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_19_10_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-19 10:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_13_17_58.jpg,sites_corsham_cam1,clear,2022-04-13 17:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_08_12_50.jpg,sites_pilloutfall_cam1,clear,2022-04-08 12:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_13_07_59.jpg,sites_corsham_cam1,clear,2022-04-13 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_03_31_12_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-03-31 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_04_05_17_10.jpg,Cornwall_Crinnis,clear,2022-04-05 17:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_02_13_58.jpg,sites_corsham_cam1,clear,2022-04-02 13:58:00,spring,clear
