file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_02_09_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-02 09:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_03_13_54.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-03 13:54:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_09_14_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-09 14:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_02_09_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-02 09:57:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_07_17_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-07 17:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_17_09_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-17 09:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_04_09_29.jpg,Cornwall_Crinnis,blocked,2022-10-04 09:29:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_27_07_10.jpg,sites_sheptonmallet_cam2,blocked,2022-09-27 07:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_16_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 16:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_09_08_56.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-09 08:56:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_13_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 13:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_02_12_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-02 12:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_18_16_59.jpg,Cornwall_Crinnis,blocked,2022-10-18 16:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_09_10.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 09:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_02_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-02 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_12_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 12:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_15_13_55.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-15 13:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_26_14_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-26 14:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_10_08_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-10 08:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_13_14_00.jpg,Cornwall_Crinnis,clear,2022-11-13 14:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_11_16_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-11 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_29_08_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-29 08:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_16_10_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-16 10:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_17_17_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-17 17:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_12_10_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-12 10:55:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_11_14_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-11 14:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_18_12_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-18 12:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_11_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-25 11:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_18_13_01.jpg,Cornwall_Crinnis,clear,2022-11-18 13:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_17_12_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-17 12:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_27_10_45.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-27 10:45:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_03_09_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-03 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_21_12_33.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-21 12:33:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_05_16_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-05 16:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_25_17_00.jpg,Cornwall_Crinnis,blocked,2022-09-25 17:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_14_08_07.jpg,Cornwall_Crinnis,clear,2022-10-14 08:07:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_10_06_08_59.jpg,Cornwall_PenzanceCC,blocked,2022-10-06 08:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_24_14_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-24 14:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_30_08_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-30 08:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_11_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 11:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_10_10_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-10 10:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_14_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 14:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_12_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 12:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_18_15_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-18 15:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_03_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-03 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_14_09_59.jpg,Cornwall_Crinnis,clear,2022-10-14 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_04_08_00.jpg,Cornwall_Crinnis,blocked,2022-10-04 08:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_19_09_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-19 09:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_28_07_50.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-28 07:50:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_13_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 13:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_02_11_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-02 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_01_12_59.jpg,Cornwall_PenzanceCC,clear,2022-10-01 12:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_18_10_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-18 10:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_16_11_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-16 11:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_09_30_12_50.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-09-30 12:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_27_13_41.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-27 13:41:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_13_09_00.jpg,Cornwall_Crinnis,clear,2022-11-13 09:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_29_09_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-29 09:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_11_13_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-11 13:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_11_14_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-11 14:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_09_23_07_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-09-23 07:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_21_08_33.jpg,Cornwall_BudeCedarGrove,clear,2022-10-21 08:33:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_08_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 08:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_12_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-12 11:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_27_12_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-27 12:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_08_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 08:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_07_12_37.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-07 12:37:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_07_08_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-07 08:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_29_08_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-29 08:57:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_10_15_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-10 15:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_03_15_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-03 15:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_07_16_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-07 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_04_17_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-04 17:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_10_10_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-10 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_07_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 07:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_07_12_00.jpg,Cornwall_PenzanceCC,clear,2022-10-07 12:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_16_15_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-16 15:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_16_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 16:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_17_10_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-17 10:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_11_12_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-11 12:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_27_13_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-27 13:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_06_09_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-06 09:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_06_15_01.jpg,Cornwall_Crinnis,clear,2022-10-06 15:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_07_12_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-07 12:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_12_10_32.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-12 10:32:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_10_15_16_52.jpg,sites_corshamaqueduct_cam1,clear,2022-10-15 16:52:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_15_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 15:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_11_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-25 11:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_23_14_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-23 14:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_11_11_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-11 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_16_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 16:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_12_12_00.jpg,Cornwall_Crinnis,clear,2022-11-12 12:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_15_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 15:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_04_13_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-04 13:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_09_15_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-09 15:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_16_16_57.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-16 16:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_10_04_11_59.jpg,Cornwall_PenzanceCC,blocked,2022-10-04 11:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_23_15_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-23 15:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_27_15_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-27 15:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_10_14_01.jpg,Cornwall_Crinnis,clear,2022-10-10 14:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_01_12_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-01 12:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_11_07_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-11 07:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_07_12_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-07 12:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_30_15_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-30 15:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_07_17_49.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-07 17:49:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_06_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 06:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_09_23_05_59.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-09-23 05:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_17_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-17 11:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_17_12_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-17 12:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_28_08_00.jpg,Cornwall_Crinnis,blocked,2022-09-28 08:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_30_16_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-30 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_03_11_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-03 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_09_10_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-09 10:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_13_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 13:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_08_09_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-08 09:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_28_11_43.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-28 11:43:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_08_08_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-08 08:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_09_30_07_00.jpg,Cornwall_Crinnis,clear,2022-09-30 07:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_10_16_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-10 16:58:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_22_14_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-22 14:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_18_16_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-18 16:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_04_09_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-04 09:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_10_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 10:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_04_13_33.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-04 13:33:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_03_07_50.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-03 07:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_30_07_52.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-30 07:52:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_09_13_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-09 13:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_02_10_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-02 10:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_30_12_46.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-30 12:46:00,Autumn,blocked
